frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
105,5,2234.3324705758323 1419.3959838474882 2947.4758303052276 2113.113959713499,2485.7560096153848 1906.956270658053 2682.776592548077 1998.6763352614182,0,0,0
106,5,2234.658057782803 1422.8797278143734 2948.180544805277 2116.5683843175034,2486.702336237981 1911.3439284104568 2684.252967247596 2002.820547250601,0,0,0
107,5,2234.983644989774 1426.3634717812586 2948.885259305326 2120.022808921508,2487.648662860577 1915.7315861628606 2685.7293419471152 2006.9647592397837,0,0,0
108,5,2235.3092321967442 1429.8472157481438 2949.589973805375 2123.477233525513,2488.594989483173 1920.1192439152644 2687.2057166466348 2011.1089712289663,0,0,0
109,5,2235.634819403715 1433.330959715029 2950.294688305424 2126.9316581295175,2489.541316105769 1924.5069016676682 2688.682091346154 2015.253183218149,0,0,0
110,5,2235.960406610686 1436.8147036819141 2950.9994028054734 2130.386082733522,2490.4876427283652 1928.894559420072 2690.158466045673 2019.3973952073318,0,0,0
111,5,2236.285993817656 1440.298447648799 2951.7041173055227 2133.840507337527,2491.4339693509614 1933.282217172476 2691.6348407451924 2023.5416071965144,0,0,0
112,5,2236.611581024627 1443.7821916156843 2952.408831805572 2137.2949319415316,2492.3802959735576 1937.6698749248799 2693.1112154447114 2027.685819185697,0,0,0
113,5,2236.9371682315973 1447.2659355825695 2953.113546305621 2140.7493565455366,2493.326622596154 1942.0575326772837 2694.587590144231 2031.8300311748799,0,0,0
114,5,2237.262755438568 1450.7496795494546 2953.8182608056704 2144.203781149541,2494.27294921875 1946.4451904296875 2696.06396484375 2035.9742431640625,0.6539592742919922,CI51VSU,0.1625702088868778
115,5,2238.2399765133787 1453.7220378223928 2954.7868908528617 2144.3588017207076,2495.5437155330883 1950.4984561695771 2697.6064165900734 2040.3620892693016,0,0,0
116,5,2239.2171975881893 1456.694396095331 2955.7555209000525 2144.513822291874,2496.8144818474266 1954.551721909467 2699.148868336397 2044.7499353745404,0,0,0
117,5,2240.1944186629994 1459.6667543682695 2956.7241509472437 2144.668842863041,2498.085248161765 1958.6049876493566 2700.6913200827207 2049.1377814797793,0,0,0
118,5,2241.17163973781 1462.6391126412077 2957.6927809944345 2144.8238634342074,2499.356014476103 1962.6582533892463 2702.233771829044 2053.5256275850184,0,0,0
119,5,2242.1488608126206 1465.611470914146 2958.661411041626 2144.978884005374,2500.626780790441 1966.711519129136 2703.7762235753676 2057.9134736902574,0,0,0
120,5,2243.126081887431 1468.5838291870841 2959.6300410888166 2145.1339045765403,2501.8975471047793 1970.7647848690258 2705.318675321691 2062.3013197954965,0,0,0
121,5,2244.1033029622413 1471.5561874600226 2960.598671136008 2145.2889251477072,2503.1683134191176 1974.8180506089154 2706.861127068015 2066.689165900735,0,0,0
122,5,2245.080524037052 1474.5285457329608 2961.5673011831987 2145.4439457188737,2504.439079733456 1978.871316348805 2708.4035788143383 2071.077012005974,0,0,0
123,5,2246.0577451118625 1477.500904005899 2962.53593123039 2145.59896629004,2505.709846047794 1982.924582088695 2709.9460305606617 2075.4648581112133,0,0,0
124,5,2247.034966186673 1480.4732622788372 2963.5045612775807 2145.7539868612066,2506.9806123621324 1986.9778478285846 2711.488482306985 2079.8527042164524,0,0,0
125,5,2248.012187261483 1483.4456205517756 2964.473191324772 2145.9090074323735,2508.2513786764707 1991.0311135684742 2713.030934053309 2084.240550321691,0,0,0
126,5,2248.9894083362938 1486.4179788247138 2965.4418213719628 2146.06402800354,2509.522144990809 1995.084379308364 2714.5733857996324 2088.62839642693,0,0,0
127,5,2249.9666294111043 1489.390337097652 2966.410451419154 2146.2190485747064,2510.792911305147 1999.1376450482537 2716.115837545956 2093.016242532169,0,0,0
128,5,2250.943850485915 1492.3626953705902 2967.379081466345 2146.374069145873,2512.063677619485 2003.1909107881434 2717.6582892922793 2097.404088637408,0,0,0
129,5,2251.921071560725 1495.3350536435287 2968.347711513536 2146.52908971704,2513.3344439338234 2007.244176528033 2719.200741038603 2101.791934742647,0,0,0
130,5,2252.8982926355357 1498.307411916467 2969.316341560727 2146.6841102882063,2514.6052102481617 2011.2974422679229 2720.7431927849266 2106.179780847886,0,0,0
131,5,2253.8755137103462 1501.279770189405 2970.284971607918 2146.8391308593727,2515.8759765625 2015.3507080078125 2722.28564453125 2110.567626953125,0.7127474546432495,MD51YSD,0.13445506178196004
106,6,1106.460286638918 1180.747165593928 1707.6801094479677 1662.7652822944838,1325.142822265625 1476.9986572265625 1490.63134765625 1556.2825927734375,0.2957002520561218,GY15CSJ,0.4696916993339173
107,6,1103.9828440653346 1182.3142625693656 1707.225523718402 1665.3263533195404,1324.1964721679688 1479.7238159179688 1489.3351440429688 1558.1325073242188,0,0,0
108,6,1101.505401491751 1183.8813595448034 1706.770937988836 1667.887424344597,1323.2501220703125 1482.448974609375 1488.0389404296875 1559.982421875,0,0,0
109,6,1099.0279589181675 1185.448456520241 1706.3163522592704 1670.4484953696538,1322.3037719726562 1485.1741333007812 1486.7427368164062 1561.8323364257812,0,0,0
110,6,1096.5505163445841 1187.0155534956787 1705.8617665297047 1673.0095663947104,1321.357421875 1487.8992919921875 1485.446533203125 1563.6822509765625,0,0,0
111,6,1094.0730737710005 1188.5826504711165 1705.4071808001388 1675.570637419767,1320.4110717773438 1490.6244506835938 1484.1503295898438 1565.5321655273438,0,0,0
112,6,1091.595631197417 1190.149747446554 1704.9525950705731 1678.1317084448237,1319.4647216796875 1493.349609375 1482.8541259765625 1567.382080078125,0.37535563111305237,GY15OGJ,0.42669092193641556
113,6,1091.1251728085945 1192.752782631785 1706.3131029445822 1680.18846862987,1315.63916015625 1494.3429768880208 1480.6189575195312 1569.370869954427,0,0,0
114,6,1090.654714419772 1195.3558178170163 1707.673610818591 1682.2452288149163,1311.8135986328125 1495.3363444010417 1478.3837890625 1571.3596598307292,0,0,0
115,6,1090.1842560309497 1197.9588530022472 1709.0341186925998 1684.3019889999625,1307.988037109375 1496.3297119140625 1476.1486206054688 1573.3484497070312,0,0,0
116,6,1089.713797642127 1200.5618881874782 1710.3946265666088 1686.3587491850087,1304.1624755859375 1497.3230794270833 1473.9134521484375 1575.3372395833333,0,0,0
117,6,1089.2433392533044 1203.1649233727094 1711.755134440618 1688.4155093700551,1300.3369140625 1498.3164469401042 1471.6782836914062 1577.3260294596355,0,0,0
118,6,1088.772880864482 1205.7679585579403 1713.1156423146267 1690.4722695551013,1296.5113525390625 1499.309814453125 1469.443115234375 1579.3148193359375,0.3953951299190521,GY15OGJ,0.38664027172304166
119,6,1086.9209676068863 1209.0894959035465 1710.5514116890245 1693.7785496886565,1300.9351806640625 1497.86865234375 1471.307861328125 1582.864013671875,0.43140655755996704,GY15OGJ,0.34755735985363034
120,6,1085.694224649477 1210.9476488085647 1709.5086426497528 1695.9877717374507,1303.543212890625 1501.2960205078125 1474.52783203125 1587.2382202148438,0,0,0
121,6,1084.4674816920678 1212.805801713583 1708.4658736104814 1698.196993786245,1306.1512451171875 1504.723388671875 1477.747802734375 1591.6124267578125,0,0,0
122,6,1083.2407387346586 1214.663954618601 1707.42310457121 1700.4062158350393,1308.75927734375 1508.1507568359375 1480.9677734375 1595.9866333007812,0,0,0
123,6,1082.0139957772494 1216.5221075236193 1706.3803355319383 1702.6154378838335,1311.3673095703125 1511.578125 1484.187744140625 1600.36083984375,0.4280661344528198,GK15OGJ,0.39341766587346905
124,6,1080.5968623469937 1220.1852189721378 1702.8982250840793 1705.8794227493572,1306.4134928385417 1511.149169921875 1477.8036295572917 1599.9742431640625,0,0,0
125,6,1079.1797289167382 1223.8483304206563 1699.41611463622 1709.1434076148812,1301.4596761067708 1510.72021484375 1471.4195149739583 1599.587646484375,0,0,0
126,6,1077.7625954864825 1227.5114418691749 1695.934004188361 1712.407392480405,1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875,0.344426691532135,GK15OGJ,0.5003969950119188
127,6,1078.6816366670098 1229.4090502193105 1694.8051524522527 1713.5867629162756,1296.45703125 1510.139404296875 1465.2890625 1599.376953125,0.342021107673645,GK15OGJ,0.5003969950119188
128,6,1077.5078283789508 1231.3085413983788 1694.1135959541834 1715.4927945394813,1297.2531127929688 1517.0927124023438 1466.9700012207031 1603.8600769042969,0,0,0
129,6,1076.334020090892 1233.2080325774473 1693.4220394561144 1717.3988261626873,1298.0491943359375 1524.0460205078125 1468.6509399414062 1608.3432006835938,0,0,0
130,6,1075.160211802833 1235.1075237565155 1692.730482958045 1719.304857785893,1298.8452758789062 1530.9993286132812 1470.3318786621094 1612.8263244628906,0,0,0
131,6,1073.9864035147739 1237.0070149355838 1692.0389264599758 1721.2108894090989,1299.641357421875 1537.95263671875 1472.0128173828125 1617.3094482421875,0.39819973707199097,GK15OGJ,0.6155957714322269
132,6,1073.2841081055553 1238.7022000871866 1692.7721849963234 1724.138726996796,1295.5572021484375 1539.484130859375 1472.721923828125 1620.343798828125,0,0,0
133,6,1072.581812696337 1240.3973852387896 1693.505443532671 1727.0665645844933,1291.473046875 1541.015625 1473.4310302734375 1623.3781494140626,0,0,0
134,6,1071.8795172871185 1242.0925703903924 1694.238702069019 1729.9944021721908,1287.3888916015626 1542.547119140625 1474.14013671875 1626.4125,0,0,0
135,6,1071.1772218779001 1243.7877555419955 1694.9719606053666 1732.922239759888,1283.304736328125 1544.07861328125 1474.8492431640625 1629.4468505859375,0,0,0
136,6,1070.4749264686816 1245.4829406935983 1695.7052191417142 1735.8500773475853,1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875,0.3215891420841217,GK15OGJ,0.25681448085582576
137,6,1068.5428848106628 1247.486655531195 1694.3545679534473 1738.867508137672,1279.7087524414062 1548.3981079101563 1474.6869995117188 1634.9373046875,0,0,0
138,6,1066.610843152644 1249.490370368792 1693.0039167651803 1741.8849389277589,1280.196923828125 1551.1861083984375 1473.8156494140626 1637.393408203125,0,0,0
139,6,1064.6788014946253 1251.4940852063887 1691.653265576913 1744.9023697178457,1280.6850952148438 1553.9741088867188 1472.9442993164062 1639.84951171875,0,0,0
140,6,1062.7467598366065 1253.4978000439855 1690.3026143886461 1747.9198005079325,1281.1732666015625 1556.762109375 1472.07294921875 1642.305615234375,0,0,0
141,6,1060.8147181785878 1255.5015148815824 1688.9519632003792 1750.9372312980195,1281.6614379882812 1559.5501098632812 1471.2015991210938 1644.76171875,0,0,0
142,6,1058.882676520569 1257.505229719179 1687.6013120121122 1753.9546620881063,1282.149609375 1562.3381103515626 1470.3302490234375 1647.217822265625,0,0,0
143,6,1056.9506348625503 1259.5089445567758 1686.2506608238452 1756.972092878193,1282.6377807617187 1565.1261108398437 1469.4588989257813 1649.67392578125,0,0,0
144,6,1055.0185932045315 1261.5126593943726 1684.900009635578 1759.9895236682798,1283.1259521484376 1567.914111328125 1468.587548828125 1652.130029296875,0,0,0
145,6,1053.0865515465127 1263.5163742319694 1683.549358447311 1763.0069544583666,1283.6141235351563 1570.7021118164062 1467.7161987304687 1654.5861328125,0,0,0
146,6,1051.154509888494 1265.5200890695662 1682.198707259044 1766.0243852484534,1284.102294921875 1573.4901123046875 1466.8448486328125 1657.042236328125,0.48426753282546997,GY15OGJ,0.31071337950915606
147,6,1049.2009118329447 1268.1090026885977 1682.217721884777 1769.6948875762794,1281.7871907552083 1576.2979583740234 1465.1804860432942 1660.421875,0,0,0
148,6,1047.2473137773952 1270.697916307629 1682.2367365105097 1773.3653899041053,1279.4720865885417 1579.1058044433594 1463.5161234537761 1663.801513671875,0,0,0
149,6,1045.293715721846 1273.2868299266604 1682.2557511362427 1777.0358922319313,1277.156982421875 1581.9136505126953 1461.8517608642578 1667.18115234375,0,0,0
150,6,1043.3401176662967 1275.8757435456916 1682.2747657619755 1780.7063945597572,1274.8418782552083 1584.7214965820312 1460.1873982747395 1670.560791015625,0,0,0
151,6,1041.3865196107474 1278.4646571647231 1682.2937803877082 1784.3768968875831,1272.5267740885417 1587.5293426513672 1458.5230356852214 1673.9404296875,0,0,0
152,6,1039.432921555198 1281.0535707837544 1682.3127950134412 1788.0473992154093,1270.211669921875 1590.3371887207031 1456.8586730957031 1677.320068359375,0,0,0
153,6,1037.4793234996487 1283.6424844027858 1682.331809639174 1791.7179015432353,1267.8965657552083 1593.145034790039 1455.1943105061848 1680.69970703125,0,0,0
154,6,1035.5257254440994 1286.2313980218173 1682.3508242649068 1795.3884038710612,1265.5814615885417 1595.952880859375 1453.5299479166667 1684.079345703125,0,0,0
155,6,1033.5721273885501 1288.8203116408486 1682.3698388906396 1799.0589061988871,1263.266357421875 1598.760726928711 1451.8655853271484 1687.458984375,0,0,0
156,6,1031.6185293330007 1291.40922525988 1682.3888535163724 1802.729408526713,1260.9512532552083 1601.5685729980469 1450.2012227376301 1690.838623046875,0,0,0
157,6,1029.6649312774514 1293.9981388789113 1682.4078681421054 1806.399910854539,1258.6361490885417 1604.3764190673828 1448.536860148112 1694.21826171875,0,0,0
158,6,1027.7113332219021 1296.5870524979428 1682.4268827678382 1810.070413182365,1256.321044921875 1607.1842651367188 1446.8724975585938 1697.597900390625,0,0,0
159,6,1025.7577351663526 1299.1759661169742 1682.445897393571 1813.740915510191,1254.0059407552083 1609.9921112060547 1445.2081349690754 1700.9775390625,0,0,0
160,6,1023.8041371108034 1301.7648797360055 1682.464912019304 1817.4114178380169,1251.6908365885417 1612.7999572753906 1443.5437723795574 1704.357177734375,0,0,0
161,6,1021.8505390552541 1304.353793355037 1682.4839266450367 1821.0819201658428,1249.375732421875 1615.6078033447266 1441.879409790039 1707.73681640625,0,0,0
162,6,1019.8969409997047 1306.9427069740682 1682.5029412707695 1824.7524224936687,1247.0606282552083 1618.4156494140625 1440.2150472005208 1711.116455078125,0,0,0
163,6,1017.9433429441555 1309.5316205930997 1682.5219558965023 1828.4229248214947,1244.7455240885417 1621.2234954833984 1438.5506846110027 1714.49609375,0,0,0
164,6,1015.9897448886061 1312.1205342121311 1682.540970522235 1832.0934271493206,1242.430419921875 1624.0313415527344 1436.8863220214844 1717.875732421875,0,0,0
165,6,1014.0361468330568 1314.7094478311624 1682.559985147968 1835.7639294771468,1240.1153157552083 1626.8391876220703 1435.221959431966 1721.25537109375,0,0,0
166,6,1012.0825487775074 1317.2983614501939 1682.5789997737008 1839.4344318049727,1237.8002115885417 1629.6470336914062 1433.557596842448 1724.635009765625,0,0,0
167,6,1010.1289507219582 1319.887275069225 1682.5980143994336 1843.1049341327987,1235.485107421875 1632.4548797607422 1431.8932342529297 1728.0146484375,0,0,0
168,6,1008.1753526664088 1322.4761886882566 1682.6170290251666 1846.7754364606246,1233.1700032552083 1635.2627258300781 1430.2288716634114 1731.394287109375,0,0,0
169,6,1006.2217546108595 1325.0651023072878 1682.6360436508994 1850.4459387884506,1230.8548990885417 1638.070571899414 1428.5645090738933 1734.77392578125,0,0,0
170,6,1004.2681565553102 1327.6540159263193 1682.6550582766322 1854.1164411162765,1228.539794921875 1640.87841796875 1426.900146484375 1738.153564453125,0.2658463418483734,GY15OGJ,0.4225453849670021
171,6,1002.9282239022046 1328.915486128071 1683.3671925457281 1857.273202084496,1229.448207310268 1646.0248325892858 1428.2369384765625 1741.5157470703125,0,0,0
172,6,1001.5882912490993 1330.1769563298226 1684.079326814824 1860.4299630527157,1230.3566196986608 1651.1712472098213 1429.57373046875 1744.8779296875,0,0,0
173,6,1000.2483585959937 1331.4384265315744 1684.79146108392 1863.5867240209352,1231.2650320870537 1656.317661830357 1430.9105224609375 1748.2401123046875,0,0,0
174,6,998.9084259428884 1332.6998967333259 1685.5035953530157 1866.7434849891547,1232.1734444754463 1661.464076450893 1432.247314453125 1751.602294921875,0,0,0
175,6,997.5684932897829 1333.9613669350776 1686.2157296221117 1869.9002459573742,1233.0818568638392 1666.6104910714287 1433.5841064453125 1754.9644775390625,0,0,0
176,6,996.2285606366775 1335.2228371368292 1686.9278638912076 1873.057006925594,1233.990269252232 1671.7569056919642 1434.9208984375 1758.32666015625,0,0,0
177,6,994.888627983572 1336.484307338581 1687.6399981603035 1876.2137678938134,1234.898681640625 1676.9033203125 1436.2576904296875 1761.6888427734375,0.5593855977058411,GK15OGJ,0.347675711582898
178,6,995.1082742466015 1339.7404579389035 1687.7929266954416 1879.460012113855,1233.5187683105469 1678.9324035644531 1434.4309692382812 1764.3679504394531,0,0,0
179,6,995.327920509631 1342.9966085392264 1687.9458552305794 1882.7062563338968,1232.1388549804688 1680.9614868164062 1432.604248046875 1767.0470581054688,0,0,0
180,6,995.5475667726605 1346.2527591395492 1688.0987837657171 1885.9525005539385,1230.7589416503906 1682.9905700683594 1430.7775268554688 1769.7261657714844,0,0,0
181,6,995.76721303569 1349.5089097398718 1688.2517123008552 1889.1987447739803,1229.3790283203125 1685.0196533203125 1428.9508056640625 1772.4052734375,0.5596325397491455,GY15OGJ,0.2626064199781151
182,6,992.7833972429793 1352.8774869465396 1687.8879520310961 1892.531268342112,1230.1475830078125 1689.4267272949219 1429.4485168457031 1778.1528625488281,0,0,0
183,6,989.7995814502685 1356.2460641532075 1687.5241917613369 1895.8637919102437,1230.9161376953125 1693.8338012695312 1429.9462280273438 1783.9004516601562,0,0,0
184,6,986.8157656575579 1359.6146413598753 1687.1604314915776 1899.1963154783753,1231.6846923828125 1698.2408752441406 1430.4439392089844 1789.6480407714844,0,0,0
185,6,983.8319498648472 1362.9832185665432 1686.7966712218185 1902.528839046507,1232.4532470703125 1702.64794921875 1430.941650390625 1795.3956298828125,0.5412964224815369,GK15OGJ,0.5378733637911725
186,6,978.609358685401 1365.387241386806 1686.1367196220206 1904.6013689852941,1226.7318115234375 1702.0411376953125 1435.6434326171875 1794.7767333984375,0.49531280994415283,GK15OGJ,0.23925141950930046
187,6,975.7748967629389 1366.2718519265723 1686.644165923992 1905.2424031012138,1226.671142578125 1702.0426025390625 1435.7911376953125 1794.8807373046875,0.4973303973674774,GK15OGJ,0.23925141950930046
188,6,975.0212185781495 1367.2583134110564 1688.5305478565467 1907.128386150599,1243.1224365234375 1714.609130859375 1436.074951171875 1802.0244140625,0.3301302492618561,GK15OGJ,0.14959385759890184
189,6,972.9701294782246 1370.371709968591 1686.9960719179205 1912.7971087131132,1236.5997619628906 1717.6876831054688 1435.544677734375 1804.8587036132812,0,0,0
190,6,970.9190403782997 1373.4851065261253 1685.461595979294 1918.4658312756276,1230.0770874023438 1720.7662353515625 1435.014404296875 1807.6929931640625,0,0,0
191,6,968.8679512783747 1376.5985030836596 1683.927120040668 1924.134553838142,1223.5544128417969 1723.8447875976562 1434.484130859375 1810.5272827148438,0,0,0
192,6,966.8168621784498 1379.7118996411941 1682.3926441020417 1929.8032764006562,1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625,0.54300457239151,GY15OGJ,0.36308274139950547
193,6,966.2817785432287 1380.9170065254373 1682.0231729107288 1932.621799024523,1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625,0.5422465801239014,GY15OGJ,0.33919560667334137
194,6,964.6579368642035 1381.8935665131517 1681.6028674138954 1936.0527342925748,1214.1148681640625 1732.4854736328125 1425.2354736328125 1814.098876953125,0.5923842191696167,GY15OGJ,0.5129215581871528
195,6,964.6306242383982 1387.3329894525211 1681.3856725411435 1942.5097752982936,1219.962890625 1739.176025390625 1416.7342529296875 1821.655517578125,0.5887998342514038,GK15OGJ,0.501077333878948
196,6,962.9912612438623 1390.8101999776131 1680.6458305195924 1946.7026661976358,1219.729081587358 1743.4199773615057 1416.2397017045455 1824.8081609552557,0,0,0
197,6,961.3518982493264 1394.287410502705 1679.905988498041 1950.895557096978,1219.495272549716 1747.6639293323863 1415.7451504794035 1827.9608043323863,0,0,0
198,6,959.7125352547904 1397.764621027797 1679.16614647649 1955.0884479963206,1219.2614635120738 1751.907881303267 1415.2505992542613 1831.113447709517,0,0,0
199,6,958.0731722602544 1401.2418315528887 1678.4263044549386 1959.2813388956629,1219.0276544744318 1756.1518332741477 1414.7560480291193 1834.2660910866477,0,0,0
200,6,956.4338092657185 1404.7190420779807 1677.6864624333875 1963.4742297950052,1218.7938454367898 1760.3957852450285 1414.2614968039773 1837.4187344637785,0,0,0
201,6,954.7944462711826 1408.1962526030725 1676.9466204118362 1967.6671206943474,1218.5600363991477 1764.639737215909 1413.7669455788352 1840.571377840909,0,0,0
202,6,953.1550832766467 1411.6734631281645 1676.206778390285 1971.8600115936897,1218.3262273615057 1768.8836891867898 1413.2723943536932 1843.7240212180398,0,0,0
203,6,951.5157202821107 1415.1506736532563 1675.4669363687337 1976.052902493032,1218.0924183238637 1773.1276411576705 1412.7778431285512 1846.8766645951705,0,0,0
204,6,949.8763572875747 1418.6278841783483 1674.7270943471826 1980.2457933923745,1217.8586092862215 1777.3715931285512 1412.283291903409 1850.0293079723012,0,0,0
205,6,948.2369942930388 1422.10509470344 1673.9872523256313 1984.4386842917168,1217.6248002485795 1781.6155450994318 1411.788740678267 1853.1819513494318,0,0,0
206,6,946.5976312985028 1425.582305228532 1673.2474103040802 1988.631575191059,1217.3909912109375 1785.8594970703125 1411.294189453125 1856.3345947265625,0.3967466950416565,GY15OCJ,0.2588094587345014
207,6,946.3084877520712 1428.7364742459959 1672.8730937946286 1992.3549566667107,1212.2071010044642 1787.0755964006696 1406.9984654017858 1860.4153529575892,0,0,0
208,6,946.0193442056394 1431.8906432634597 1672.498777285177 1996.078338142362,1207.0232107979912 1788.2916957310267 1402.7027413504463 1864.4961111886162,0,0,0
209,6,945.7302006592078 1435.0448122809235 1672.1244607757255 1999.8017196180137,1201.839320591518 1789.5077950613838 1398.407017299107 1868.576869419643,0,0,0
210,6,945.4410571127761 1438.1989812983875 1671.7501442662742 2003.5251010936652,1196.6554303850446 1790.7238943917412 1394.111293247768 1872.6576276506696,0,0,0
211,6,945.1519135663444 1441.3531503158513 1671.3758277568227 2007.2484825693168,1191.4715401785713 1791.9399937220983 1389.8155691964287 1876.7383858816963,0,0,0
212,6,944.8627700199127 1444.507319333315 1671.0015112473711 2010.9718640449682,1186.2876499720983 1793.1560930524554 1385.5198451450892 1880.8191441127233,0,0,0
213,6,944.573626473481 1447.6614883507789 1670.6271947379196 2014.69524552062,1181.103759765625 1794.3721923828125 1381.22412109375 1884.89990234375,0.5385695695877075,GY15OGJ,0.30487540599030233
214,6,943.0381183214814 1450.8310379002153 1669.670929343639 2019.2916629949261,1179.2000843394887 1798.5352006392045 1381.4512828480113 1889.5148481889205,0,0,0
215,6,941.5026101694817 1454.000587449652 1668.7146639493585 2023.8880804692324,1177.2964089133523 1802.6982088955965 1381.6784446022727 1894.129794034091,0,0,0
216,6,939.9671020174821 1457.1701369990883 1667.758398555078 2028.4844979435386,1175.392733487216 1806.8612171519887 1381.905606356534 1898.7447398792613,0,0,0
217,6,938.4315938654826 1460.3396865485247 1666.8021331607974 2033.0809154178448,1173.4890580610795 1811.0242254083807 1382.1327681107955 1903.3596857244318,0,0,0
218,6,936.896085713483 1463.509236097961 1665.845867766517 2037.677332892151,1171.5853826349432 1815.1872336647727 1382.3599298650568 1907.9746315696023,0,0,0
219,6,935.3605775614833 1466.6787856473977 1664.8896023722366 2042.2737503664575,1169.6817072088068 1819.3502419211648 1382.5870916193182 1912.5895774147727,0,0,0
220,6,933.8250694094837 1469.8483351968341 1663.933336977956 2046.8701678407638,1167.7780317826705 1823.5132501775568 1382.8142533735795 1917.2045232599432,0,0,0
221,6,932.2895612574841 1473.0178847462705 1662.9770715836755 2051.46658531507,1165.874356356534 1827.6762584339488 1383.041415127841 1921.8194691051137,0,0,0
222,6,930.7540531054846 1476.187434295707 1662.020806189395 2056.0630027893762,1163.9706809303977 1831.839266690341 1383.2685768821023 1926.434414950284,0,0,0
223,6,929.2185449534849 1479.3569838451435 1661.0645407951145 2060.6594202636825,1162.0670055042613 1836.002274946733 1383.4957386363637 1931.0493607954545,0,0,0
224,6,927.6830368014853 1482.52653339458 1660.108275400834 2065.2558377379887,1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625,0.5756284594535828,GK15OGJ,0.25296897116036315
225,6,922.8466724634718 1486.324410669758 1658.7031258381196 2071.2241883313027,1160.2010498046875 1846.4242858886719 1383.4186096191406 1942.5011901855469,0,0,0
226,6,918.0103081254583 1490.122287944936 1657.2979762754053 2077.192538924617,1160.23876953125 1852.6832885742188 1383.1143188476562 1949.3380737304688,0,0,0
227,6,913.1739437874448 1493.920165220114 1655.892826712691 2083.160889517931,1160.2764892578125 1858.9422912597656 1382.8100280761719 1956.1749572753906,0,0,0
228,6,908.3375794494314 1497.7180424952921 1654.4876771499767 2089.129240111245,1160.314208984375 1865.2012939453125 1382.5057373046875 1963.0118408203125,0.6037968993186951,GY15OGJ,0.4991580233644051
229,6,905.6402708794581 1498.0878415439117 1656.5142562394067 2091.3160433675666,1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875,0.6027969717979431,GY15OGJ,0.4991580233644051
230,6,903.7241452206747 1501.7967303644423 1656.1108622115144 2094.5050277488167,1158.8198908025568 1869.7759011008523 1381.680741743608 1967.2874866832387,0,0,0
231,6,901.8080195618912 1505.5056191849728 1655.7074681836223 2097.6940121300668,1157.3264271129262 1874.334394975142 1380.882967862216 1971.6151344992898,0,0,0
232,6,899.8918939031079 1509.2145080055034 1655.30407415573 2100.882996511317,1155.8329634232955 1878.8928888494318 1380.0851939808238 1975.942782315341,0,0,0
233,6,897.9757682443245 1512.923396826034 1654.9006801278376 2104.071980892567,1154.3394997336648 1883.4513827237215 1379.2874200994318 1980.270430131392,0,0,0
234,6,896.0596425855412 1516.6322856465645 1654.4972860999455 2107.260965273817,1152.846036044034 1888.0098765980113 1378.4896462180398 1984.5980779474432,0,0,0
235,6,894.1435169267577 1520.3411744670948 1654.0938920720532 2110.4499496550666,1151.3525723544035 1892.5683704723012 1377.6918723366477 1988.9257257634943,0,0,0
236,6,892.2273912679743 1524.0500632876253 1653.6904980441611 2113.6389340363166,1149.8591086647727 1897.126864346591 1376.8940984552557 1993.2533735795455,0,0,0
237,6,890.311265609191 1527.7589521081559 1653.2871040162688 2116.8279184175667,1148.365644975142 1901.6853582208807 1376.0963245738637 1997.5810213955965,0,0,0
238,6,888.3951399504076 1531.4678409286864 1652.8837099883765 2120.016902798817,1146.8721812855113 1906.2438520951705 1375.2985506924715 2001.9086692116477,0,0,0
239,6,886.4790142916241 1535.176729749217 1652.4803159604844 2123.205887180067,1145.3787175958807 1910.8023459694602 1374.5007768110795 2006.2363170276988,0,0,0
240,6,884.5628886328408 1538.8856185697475 1652.076921932592 2126.394871561317,1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375,0.6247849464416504,GY15OGJ,0.6490720592818472
241,6,881.2098365085008 1539.7412410645206 1651.6800813011446 2128.1326248453142,1143.9527587890625 1915.3516845703125 1373.7081298828125 2010.6053466796875,0.6250016093254089,GY15OGJ,0.6490720592818472
242,6,878.4189179233243 1543.0519204322384 1650.7909527683134 2131.218627104108,1142.9952915736608 1919.9242117745537 1370.3691231863838 2014.4912806919642,0,0,0
243,6,875.6279993381479 1546.3625997999561 1649.901824235482 2134.304629362901,1142.0378243582588 1924.4967389787946 1367.0301164899554 2018.3772147042412,0,0,0
244,6,872.8370807529715 1549.6732791676739 1649.012695702651 2137.3906316216944,1141.080357142857 1929.0692661830358 1363.6911097935267 2022.263148716518,0,0,0
245,6,870.046162167795 1552.9839585353914 1648.1235671698196 2140.476633880488,1140.1228899274554 1933.6417933872767 1360.3521030970983 2026.1490827287946,0,0,0
246,6,867.2552435826186 1556.294637903109 1647.2344386369884 2143.5626361392815,1139.1654227120537 1938.214320591518 1357.0130964006696 2030.0350167410713,0,0,0
247,6,864.4643249974422 1559.6053172708268 1646.345310104157 2146.6486383980746,1138.2079554966517 1942.7868477957588 1353.6740897042412 2033.9209507533483,0,0,0
